history

BOARDID;TRADEDATE;SHORTNAME;SECID;OPEN;LOW;HIGH;CLOSE;NUMTRADES;VOLRUR;WAPRICE
CETS;2005-07-13;EURRUB_TOM;EUR_RUB__TOM;34.8726;34.8;34.8726;34.805;27;118064286.2;34.8478
CETS;2005-07-14;EURRUB_TOM;EUR_RUB__TOM;35.54;34.5781;35.54;34.645;46;286172754.3;34.6498
CETS;2005-07-15;EURRUB_TOM;EUR_RUB__TOM;34.73;34.65;34.74;34.65;36;279469061.5;34.7123
CETS;2005-07-18;EURRUB_TOM;EUR_RUB__TOM;34.6;34.595;34.625;34.62;30;52782282.3;34.6113
CETS;2005-07-19;EURRUB_TOM;EUR_RUB__TOM;34.505;34.45;34.505;34.45;34;92810541;34.4636
CETS;2005-07-20;EURRUB_TOM;EUR_RUB__TOM;34.585;34.585;34.66;34.63;19;47905589.5;34.6139
CETS;2005-07-21;EURRUB_TOM;EUR_RUB__TOM;34.78;34.765;34.8101;34.78;27;97648105.1;34.7874
CETS;2005-07-22;EURRUB_TOM;EUR_RUB__TOM;34.8;34.8;34.815;34.815;14;39362216.5;34.803
CETS;2005-07-25;EURRUB_TOM;EUR_RUB__TOM;34.55;34.53;34.63;34.63;20;62181181.5;34.5451
CETS;2005-07-26;EURRUB_TOM;EUR_RUB__TOM;34.57;34.485;34.595;34.49;41;141342156.8;34.558
CETS;2005-07-27;EURRUB_TOM;EUR_RUB__TOM;34.47;34.43;34.48;34.46;20;153876465;34.4628
CETS;2005-07-28;EURRUB_TOM;EUR_RUB__TOM;34.5701;34.56;34.615;34.585;22;115432782.5;34.5712
CETS;2005-07-29;EURRUB_TOM;EUR_RUB__TOM;34.7101;34.64;34.725;34.67;21;146043306.5;34.6896
CETS;2005-08-01;EURRUB_TOM;EUR_RUB__TOM;34.79;34.79;34.925;34.905;21;86803242;34.8607
CETS;2005-08-02;EURRUB_TOM;EUR_RUB__TOM;34.88;34.8551;34.95;34.93;32;229769860;34.9051
CETS;2005-08-03;EURRUB_TOM;EUR_RUB__TOM;34.94;34.94;35.07;35.07;10;46604950;35.0413
CETS;2005-08-04;EURRUB_TOM;EUR_RUB__TOM;35.14;35.07;35.14;35.075;25;64841920;35.0876
CETS;2005-08-05;EURRUB_TOM;EUR_RUB__TOM;35.185;35.14;35.19;35.14;20;97694463;35.1545
CETS;2005-08-08;EURRUB_TOM;EUR_RUB__TOM;35.1;35.1;35.175;35.175;25;146896354.5;35.1254
CETS;2005-08-09;EURRUB_TOM;EUR_RUB__TOM;35.19;35.125;35.19;35.15;20;77765110;35.156
CETS;2005-08-10;EURRUB_TOM;EUR_RUB__TOM;35.17;35.15;35.215;35.215;16;34178905;35.1635
CETS;2005-08-11;EURRUB_TOM;EUR_RUB__TOM;35.23;35.195;35.25;35.195;11;78869000;35.2094
CETS;2005-08-12;EURRUB_TOM;EUR_RUB__TOM;35.31;35.31;35.35;35.31;27;48041165;35.3244
CETS;2005-08-15;EURRUB_TOM;EUR_RUB__TOM;35.17;35.1601;35.1899;35.17;21;51529126.7;35.1735
CETS;2005-08-16;EURRUB_TOM;EUR_RUB__TOM;35.115;35.0601;35.141;35.0601;25;195921718;35.102
CETS;2005-08-17;EURRUB_TOM;EUR_RUB__TOM;35.04;34.99;35.04;35.005;37;217385714;35.0008
CETS;2005-08-18;EURRUB_TOM;EUR_RUB__TOM;34.96;34.92;34.99;34.92;11;53057015;34.9519
CETS;2005-08-19;EURRUB_TOM;EUR_RUB__TOM;34.7801;34.73;34.83;34.83;26;64745723;34.7535
CETS;2005-08-22;EURRUB_TOM;EUR_RUB__TOM;34.83;34.81;34.85;34.85;23;75434015;34.8264
CETS;2005-08-23;EURRUB_TOM;EUR_RUB__TOM;34.93;34.9;34.955;34.94;35;178818780;34.9347
CETS;2005-08-24;EURRUB_TOM;EUR_RUB__TOM;34.8;34.79;34.83;34.83;36;99959165;34.8091
CETS;2005-08-25;EURRUB_TOM;EUR_RUB__TOM;35.04;34.99;35.06;35.03;45;816208500.8;35.0199
CETS;2005-08-26;EURRUB_TOM;EUR_RUB__TOM;35.03;35.03;35.07;35.048;42;634338068.5;35.0502
CETS;2005-08-29;EURRUB_TOM;EUR_RUB__TOM;35.08;35.025;35.08;35.04;33;435940593.1;35.0435
CETS;2005-08-30;EURRUB_TOM;EUR_RUB__TOM;34.885;34.86;34.915;34.865;44;330450430.2;34.8773
CETS;2005-08-31;EURRUB_TOM;EUR_RUB__TOM;34.91;34.86;34.92;34.88;31;82488415;34.8788
CETS;2005-09-01;EURRUB_TOM;EUR_RUB__TOM;35.145;35.13;35.205;35.1845;19;109039445;35.1552
CETS;2005-09-02;EURRUB_TOM;EUR_RUB__TOM;35.47;35.47;35.55;35.5;24;56979557.5;35.5013
CETS;2005-09-05;EURRUB_TOM;EUR_RUB__TOM;35.4;35.305;35.4;35.335;35;180621135;35.3328
CETS;2005-09-06;EURRUB_TOM;EUR_RUB__TOM;35.21;35.165;35.2445;35.1945;51;278748357;35.1917
CETS;2005-09-07;EURRUB_TOM;EUR_RUB__TOM;35.25;35.22;35.32;35.22;31;76765538.2;35.2621
CETS;2005-09-08;EURRUB_TOM;EUR_RUB__TOM;35.165;35.1;35.165;35.1;20;150745220;35.1387
CETS;2005-09-09;EURRUB_TOM;EUR_RUB__TOM;35.13;35.07;35.13;35.075;56;507916777.5;35.1086
CETS;2005-09-12;EURRUB_TOM;EUR_RUB__TOM;34.95;34.95;35;34.97;34;168192570;34.9698
CETS;2005-09-13;EURRUB_TOM;EUR_RUB__TOM;34.885;34.86;34.92;34.86;52;313720067;34.881
CETS;2005-09-14;EURRUB_TOM;EUR_RUB__TOM;34.805;34.7701;34.8175;34.78;35;121920086.7;34.7945
CETS;2005-09-15;EURRUB_TOM;EUR_RUB__TOM;34.65;34.63;34.685;34.68;32;88253904.2;34.6637
CETS;2005-09-16;EURRUB_TOM;EUR_RUB__TOM;34.795;34.735;34.795;34.76;28;62991325;34.7634
CETS;2005-09-19;EURRUB_TOM;EUR_RUB__TOM;34.47;34.47;34.54;34.5195;36;98971916;34.497
CETS;2005-09-20;EURRUB_TOM;EUR_RUB__TOM;34.59;34.52;34.59;34.53;31;308433543.5;34.5458
CETS;2005-09-21;EURRUB_TOM;EUR_RUB__TOM;34.6201;34.6;34.68;34.635;30;175956571;34.629
CETS;2005-09-22;EURRUB_TOM;EUR_RUB__TOM;34.65;34.645;34.6795;34.66;20;96857490;34.6662
CETS;2005-09-23;EURRUB_TOM;EUR_RUB__TOM;34.5201;34.475;34.59;34.5;41;285626108.4;34.4959
CETS;2005-09-26;EURRUB_TOM;EUR_RUB__TOM;34.37;34.37;34.42;34.38;17;66531895;34.4012
CETS;2005-09-27;EURRUB_TOM;EUR_RUB__TOM;34.29;34.29;34.39;34.36;15;39294180;34.3181
CETS;2005-09-28;EURRUB_TOM;EUR_RUB__TOM;34.35;34.29;34.35;34.3;39;164662267;34.3189
CETS;2005-09-29;EURRUB_TOM;EUR_RUB__TOM;34.4;34.36;34.4;34.395;33;135170686.8;34.3771
CETS;2005-09-30;EURRUB_TOM;EUR_RUB__TOM;34.3251;34.28;34.345;34.32;28;229837802;34.3093
CETS;2005-10-03;EURRUB_TOM;EUR_RUB__TOM;34.23;34.1601;34.25;34.2;46;132315748.4;34.2166
CETS;2005-10-04;EURRUB_TOM;EUR_RUB__TOM;34.135;34.12;34.19;34.1899;27;108171130.5;34.1557
CETS;2005-10-05;EURRUB_TOM;EUR_RUB__TOM;34.23;34.1825;34.23;34.215;42;359613720.9;34.1936
CETS;2005-10-06;EURRUB_TOM;EUR_RUB__TOM;34.345;34.345;34.435;34.41;29;102690920.2;34.4138
CETS;2005-10-07;EURRUB_TOM;EUR_RUB__TOM;34.64;34.6001;34.64;34.6195;39;118219264.4;34.6176
CETS;2005-10-10;EURRUB_TOM;EUR_RUB__TOM;34.525;34.52;34.589;34.555;40;95481905.8;34.5698
CETS;2005-10-11;EURRUB_TOM;EUR_RUB__TOM;34.34;34.338;34.4;34.395;30;100264960;34.3726
CETS;2005-10-12;EURRUB_TOM;EUR_RUB__TOM;34.225;34.225;34.32;34.32;23;95162037.5;34.2926
CETS;2005-10-13;EURRUB_TOM;EUR_RUB__TOM;34.3;34.255;34.31;34.26;28;112228650;34.2683
CETS;2005-10-14;EURRUB_TOM;EUR_RUB__TOM;34.365;34.345;34.385;34.36;50;123433703.6;34.3635
CETS;2005-10-17;EURRUB_TOM;EUR_RUB__TOM;34.48;34.4;34.485;34.4;22;71131157;34.4461
CETS;2005-10-18;EURRUB_TOM;EUR_RUB__TOM;34.31;34.22;34.31;34.24;44;123551470.3;34.2818
CETS;2005-10-19;EURRUB_TOM;EUR_RUB__TOM;34.185;34.12;34.25;34.22;31;86305824.5;34.1535
CETS;2005-10-20;EURRUB_TOM;EUR_RUB__TOM;34.28;34.23;34.305;34.29;44;193892393.1;34.2627
CETS;2005-10-21;EURRUB_TOM;EUR_RUB__TOM;34.43;34.37;34.43;34.38;28;49031448.9;34.408
CETS;2005-10-24;EURRUB_TOM;EUR_RUB__TOM;34.2;34.175;34.22;34.19;47;135849769.5;34.1932
CETS;2005-10-25;EURRUB_TOM;EUR_RUB__TOM;34.21;34.17;34.365;34.35;40;118813438.7;34.2582
CETS;2005-10-26;EURRUB_TOM;EUR_RUB__TOM;34.52;34.391;34.52;34.4;33;192583720;34.4515
CETS;2005-10-27;EURRUB_TOM;EUR_RUB__TOM;34.46;34.45;34.5201;34.495;24;61929002.5;34.5008
CETS;2005-10-28;EURRUB_TOM;EUR_RUB__TOM;34.505;34.505;34.565;34.5155;43;365902460.4;34.5354
CETS;2005-10-31;EURRUB_TOM;EUR_RUB__TOM;34.3999;34.37;34.445;34.37;9;20534294.7;34.3958
CETS;2005-11-01;EURRUB_TOM;EUR_RUB__TOM;34.285;34.27;34.35;34.31;27;83713274.8;34.3087
CETS;2005-11-02;EURRUB_TOM;EUR_RUB__TOM;34.38;34.3425;34.4;34.3695;31;132508623.5;34.3643
CETS;2005-11-03;EURRUB_TOM;EUR_RUB__TOM;34.445;34.415;34.455;34.43;31;225200176;34.4448
CETS;2005-11-07;EURRUB_TOM;EUR_RUB__TOM;34.97;33.925;34.97;34.01;57;142336864.5;34.0031


